CO2_ based on LCA calculation (Million Metric Tons),"Actual CO2, Million Metric Tons","Predicted CO2, Million Metric Tons"
411.4725602,444.287,444.27466666666663
357.1701764,409.962,406.22733333333326
387.1910691,460.05800000000005,479.747
365.5909871,419.466,451.5743333333333
443.89407630000005,468.33099999999996,485.0713333333333
444.6755688999999,499.589,437.6209999999999
300.1770835,380.92900000000003,369.2836666666667
454.55422649999997,521.927,478.40200000000004
298.21255519999994,388.392,371.965
406.13362010000003,426.23699999999997,476.71000000000004
406.30938039999995,460.999,480.6456666666667
436.2384478,512.3290000000001,517.4253333333332
283.7809272,375.81199999999995,388.2226666666667
263.52507290000005,347.691,391.8366666666666
257.7367727,332.92400000000004,372.21599999999995
336.7461581,408.528,428.94533333333334
410.93294019999996,476.647,450.4726666666666
424.42732980000005,463.834,426.2126666666666
378.40610160000006,444.592,431.75533333333334
311.2214296,375.273,390.459
368.2965586,437.469,427.26399999999995
406.53018849999995,427.51,453.9633333333333
444.4687674,508.781,504.61699999999996
458.2014709,494.981,500.4796666666666
