CO2_ based on LCA calculation (Million Metric Tons),"Actual CO2, Million Metric Tons","Predicted CO2, Million Metric Tons"
488.7941777,553.428,551.4430523809738
364.1847053,418.626,421.494063553932
400.2578722,447.01300000000003,452.9778240832538
422.4511881,504.024,494.9501171498074
424.17694900000004,494.54900000000004,488.18011186717274
323.2434507,390.20300000000003,382.79350219540567
394.4253888,424.80300000000005,428.00102681284056
379.2709583,422.95099999999996,426.03215429045684
417.3728602,472.73900000000003,472.21006383336476
261.8296088,369.41900000000004,367.014615148205
341.7400432,414.102,421.52745350454035
266.7691524,387.9,383.82043179428774
361.09529019999997,454.284,448.0456054596928
445.0337078,515.254,511.9111115889808
442.9640245,456.186,460.2409648346004
272.6293394,418.716,437.96412597804135
277.24678439999997,359.2,359.5765246372064
449.8946513,492.954,491.67267137801286
440.9965663,506.365,521.3048969003032
362.4599399,416.085,410.6725238510568
349.4824436,417.658,416.0307906686569
293.2956695,363.858,366.8682190720428
373.6916412,446.9,439.8626124670511
493.75372760000005,533.28,531.1678711709924
382.9945498,432.652,449.4844538790124
242.39617859999998,361.088,359.74691284926763
247.2480719,368.205,366.18384041005595
383.9584841,472.666,468.231277646854
278.6730595,348.99300000000005,354.3683835288522
288.8268582,353.778,358.24479592589915
387.194875,460.19800000000004,457.10533177892773
395.2979337,459.241,472.58198791351737
405.5103517,454.457,458.74825362262527
286.61318539999996,381.898,374.7793437180137
390.79555780000004,422.10699999999997,429.66219352682316
353.4337173,417.717,418.2391624117337
243.3346631,360.533,358.1123481815361
382.2962563,450.63300000000004,441.9414248300064
317.1297671,394.517,400.6211302159964
260.4810707,343.76800000000003,341.9000004461293
404.227925,464.825,477.5630113601351
397.1434628,437.684,439.1725462525997
367.34952710000005,449.847,445.8519190124289
406.9270587,478.509,478.58667078102974
328.788859,382.566,377.8041239555775
363.4100575,403.69,404.64161861574087
349.950525,406.129,409.53288943636755
268.4133786,356.392,358.34462400981363
389.8635603,465.10900000000004,457.86863184828695
310.0180533,454.41900000000004,475.3664857502932
385.3778303,432.48900000000003,440.5797754354872
281.7681144,419.899,424.8860808302472
404.01904210000004,464.588,469.4493451951806
227.2189458,336.301,329.2281668684463
377.777779,414.69800000000004,411.735036531158
347.72121160000006,407.89099999999996,405.2881727648674
321.97960739999996,469.707,469.61629648974065
322.2970645,372.57800000000003,378.7053192589973
277.7393439,399.95099999999996,397.49164016921696
377.3988338,428.43699999999995,423.56879146900366
380.7534738,455.35699999999997,447.89034763295393
258.8880181,334.095,338.44531345745816
408.0527557,475.2,476.65280124191594
315.4055724,478.786,473.6532181511152
284.171375,361.57300000000004,357.2387446579796
262.59722059999996,337.93800000000005,340.1014982843094
437.3072609,475.034,477.42992492320246
379.104001,428.05800000000005,432.8988307031234
299.50996119999996,393.056,385.87680206876064
285.8008625,359.93199999999996,373.2643202048484
424.27050589999993,466.92,465.6354631287131
368.8340935,417.385,412.2938918534824
316.76844700000004,384.13199999999995,386.4337657773439
491.3183835,527.556,530.2327565032491
299.0420519,361.486,362.88750889688845
411.4725602,444.287,441.597794209398
357.1701764,409.962,411.42822120785274
387.1910691,460.05800000000005,452.66695533025654
365.5909871,419.466,417.903968472666
443.89407630000005,468.33099999999996,473.64369801849483
444.6755688999999,499.589,495.9516030918895
300.1770835,380.92900000000003,375.1065843588166
454.55422649999997,521.927,530.7250274108409
298.21255519999994,388.392,383.69576585016654
406.13362010000003,426.23699999999997,432.98699700213814
406.30938039999995,460.999,457.411330617499
436.2384478,512.3290000000001,501.3278127235877
283.7809272,375.81199999999995,376.7951929213476
263.52507290000005,347.691,346.64158121632875
257.7367727,332.92400000000004,333.2682127171444
336.7461581,408.528,402.65679813052145
410.93294019999996,476.647,470.63646316426247
424.42732980000005,463.834,466.317731091252
378.40610160000006,444.592,445.1600609799369
311.2214296,375.273,377.4885198153605
368.2965586,437.469,431.8276538006843
406.53018849999995,427.51,432.51326346180434
444.4687674,508.781,503.0437142297591
458.2014709,494.981,496.533729870274
