CO2_ based on LCA calculation (Million Metric Tons),"Actual CO2, Million Metric Tons","Predicted CO2, Million Metric Tons"
422.4511881,504.024,487.43079999999884
404.67189460000003,461.94599999999997,459.5372060000012
347.72121160000006,407.89099999999996,409.3123140000029
458.9015546,524.8530000000001,520.0287510000016
350.12942830000003,417.945,422.6556469999978
401.67251860000005,443.756,437.7870200000016
493.75372760000005,533.28,528.2452079999957
396.403352,462.88800000000003,470.3582539999975
480.04535130000005,494.995,507.18949699999615
342.0523789,408.11,404.86176400000113
440.9965663,506.365,502.2187120000019
310.0180533,454.41900000000004,453.60953099999995
244.5765756,364.365,360.0580799999985
354.2759544,439.075,434.38968000000153
348.1512351,421.68,410.8843439999998
408.0527557,475.2,478.5943520000003
365.5909871,419.466,417.4766569999993
362.4599399,416.085,418.30765499999865
428.687299,453.819,449.6284249999968
321.97960739999996,469.707,455.77360200000004
444.4687674,508.781,515.9113810000013
392.50895160000005,442.645,455.8479400000022
370.3098154,433.44,433.6625409999978
400.1344991,471.149,465.1264429999995
287.173798,429.789,416.5992300000007
407.966721,474.77099999999996,464.9015890000002
319.63608849999997,452.131,433.28894199999826
294.6713979,376.494,371.3568699999954
325.39788880000003,400.99800000000005,398.85197699999975
362.3699785,425.82099999999997,426.2296990000014
473.0388484,557.534,528.5365950000011
287.8532954,398.588,382.6921780000013
406.46505110000004,460.94,460.2475939999985
278.82608960000005,347.68800000000005,352.3985410000003
386.8593517,434.205,450.43106200000074
351.1488329,415.652,414.1051800000006
471.2059561000001,506.595,505.80151399999653
354.8378474,417.76599999999996,413.9419669999981
401.42075869999996,428.306,445.15549099999674
396.0026749,436.315,445.7573369999959
347.7948838,389.459,407.4740780000028
466.2883707,537.826,537.5169310000017
382.10762830000004,454.702,444.7169489999965
387.1910691,460.05800000000005,452.3171069999989
284.171375,361.57300000000004,355.8090059999996
432.65620260000003,469.599,466.73363299999795
442.88872589999994,458.81300000000005,458.15815599999905
336.4756235,411.49800000000005,432.6961900000025
255.15103509999997,385.389,393.4206799999977
383.3285405,465.26599999999996,457.2051500000011
444.65794410000007,466.594,473.74766400000095
306.0089544,380.19300000000004,377.5577270000015
328.1543802,419.13599999999997,402.24935600000066
328.4984002,363.85699999999997,378.46479300000215
396.3254481,462.87199999999996,460.77698699999905
336.1068075,403.788,400.1998200000013
416.6985967,469.01800000000003,471.31329899999895
337.0891759,463.846,456.07212100000197
328.788859,382.566,372.0735769999998
296.2860335,386.11,372.7618969999988
284.1086788,364.384,357.4369960000014
410.76542589999997,441.76099999999997,456.5026119999993
318.6538086,395.467,392.7551500000016
266.1971313,383.215,383.7813109999976
272.3927578,363.255,376.920969000002
392.8231467,440.69199999999995,461.31077800000037
262.1965091,374.42800000000005,379.59522199999657
242.39617859999998,361.088,376.63072599999805
386.232846,464.45099999999996,462.2696649999996
312.6240108,407.06,399.12728699999894
259.06722560000003,361.096,370.2157750000002
406.13362010000003,426.23699999999997,430.373210999995
260.4810707,343.76800000000003,354.66821199999885
412.98538310000004,486.93699999999995,485.52567000000283
416.6262441,486.714,472.0084149999985
243.3346631,360.533,360.44995799999907
297.79044469999997,454.077,433.6274179999986
361.931527,398.07599999999996,406.18426900000054
320.6673443,383.43800000000005,398.0264570000038
419.178037,466.889,466.3163019999991
404.01904210000004,464.588,472.19544699999904
430.10278719999997,451.327,444.2218709999989
323.2434507,390.20300000000003,396.1260390000016
255.10217609999998,385.79400000000004,398.83545000000106
385.1689282,417.54400000000004,434.1762529999963
258.8880181,334.095,343.5899330000003
266.5357496,355.276,369.7254759999998
403.5530605,457.593,455.5836690000036
372.4723989,434.74,433.1154440000001
258.4793398,367.63300000000004,365.4849829999996
458.9556328,528.689,514.7959040000014
395.2975653,449.583,458.0137100000017
366.0766972,444.85400000000004,443.80074800000153
395.3656124,456.785,470.1533839999975
378.40610160000006,444.592,452.9116769999981
366.6086191,414.76,431.1127430000026
494.10502510000003,554.83,554.9537890000033
365.5115863,434.69,446.50990600000193
430.21232869999994,497.654,509.2588790000005
432.1106307,477.207,477.0011810000041
405.1389492,468.67,465.1939100000002
328.4554295,423.879,408.155203000002
274.60676739999997,387.715,373.84105499999896
448.40164450000003,473.42400000000004,478.0734599999978
281.7681144,419.899,416.44372800000025
275.3575516,382.006,385.3052389999981
420.3333966,480.756,480.8532099999979
